#SampleID	BarcodeSequence	LinkerPrimerSequence	BarcodePlate	BarcodeWell	PlateID	SampleWell	Animal	Initial	Final	Compare	Experiment	Timepoint	BeforeAfter	Sample	Disease	Patient	Replicate	Antibiotics	Antibiotic_Response	Antibiotic_Type	Group	Condition	TimepointOverall	TimepointAbxWean	SingleMix	Phase	Antibiotic	MouseStrain	Sex	TransplantType	biomass_ratio	SampleMass	Batch	vol_needed_for_PCR	water_volume_up_PCR	BarcodeID	dna_concentration	Description
FMTMx1.00000006a.092215.1H9pt			Plate2	H11	FMTMx1_Only	A11	6a	B	B+A	B	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.833548234	26.91	1	1.783263653	198.2167363	FMTMx1.00000006a.092215.1H9pt	224.3078298	FMTMx1.00000006a.092215.1H9pt
FMTMx1.00000006b.092215.TpLSd			Plate2	H12	FMTMx1_Only	A12	6b	B	B+A	B	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.835040759	28.65	1	1.671966958	198.328033	FMTMx1.00000006b.092215.TpLSd	239.2391775	FMTMx1.00000006b.092215.TpLSd
FMTMx1.00000007a.092215.Kubur			Plate3	A01	FMTMx1_Only	B01	7a	H	H	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.621223711	54.27	1	1.18645739	198.8135426	FMTMx1.00000007a.092215.Kubur	337.1381082	FMTMx1.00000007a.092215.Kubur
FMTMx1.00000007b.092215.efoep			Plate3	A02	FMTMx1_Only	B02	7b	H	H	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.752255924	43.45	1	1.223783502	198.7762165	FMTMx1.00000007b.092215.efoep	326.8551989	FMTMx1.00000007b.092215.efoep
FMTMx1.00000007c.092215.GbOmO			Plate3	A03	FMTMx1_Only	B03	7c	H	H	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.871479391	32.98	1	1.391721123	198.6082789	FMTMx1.00000007c.092215.GbOmO	287.4139031	FMTMx1.00000007c.092215.GbOmO
FMTMx1.00000008a.092215.125w0			Plate3	A04	FMTMx1_Only	B04	8a	H	H+A	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7163422	40.85	1	1.366933522	198.6330665	FMTMx1.00000008a.092215.125w0	292.6257886	FMTMx1.00000008a.092215.125w0
FMTMx1.00000008b.092215.thvvY			Plate3	A05	FMTMx1_Only	B05	8b	H	H+A	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.063222213	27.92	1	1.347474441	198.6525256	FMTMx1.00000008b.092215.thvvY	296.8516417	FMTMx1.00000008b.092215.thvvY
FMTMx1.00000008c.092215.0Kaa3			Plate3	A06	FMTMx1_Only	B06	8c	H	H+A	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.795677224	31.82	1	1.57987559	198.4201244	FMTMx1.00000008c.092215.0Kaa3	253.1844928	FMTMx1.00000008c.092215.0Kaa3
FMTMx1.00000009a.092215.hKbT4			Plate3	A07	FMTMx1_Only	B07	9a	H	H+A	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.933267296	26.51	1	1.616755013	198.383245	FMTMx1.00000009a.092215.hKbT4	247.4091602	FMTMx1.00000009a.092215.hKbT4
FMTMx1.00000009b.092215.i2Rob			Plate3	A08	FMTMx1_Only	B08	9b	H	H+A	H	FMTMx1	-7	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.600420413	46.25	1	1.440432148	198.5595679	FMTMx1.00000009b.092215.i2Rob	277.6944409	FMTMx1.00000009b.092215.i2Rob
FMTMx1.00000001a.092915.mSIxT			Plate3	A09	FMTMx1_Only	B09	1a	A	A+A	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.428967021	59.81	1	1.559058042	198.440942	FMTMx1.00000001a.092915.mSIxT	256.5651753	FMTMx1.00000001a.092915.mSIxT
FMTMx1.00000001b.092915.49yHo			Plate3	A10	FMTMx1_Only	B10	1b	A	A+A	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.907950788	31.95	1	1.3788811	198.6211189	FMTMx1.00000001b.092915.49yHo	290.0902767	FMTMx1.00000001b.092915.49yHo
FMTMx1.00000002a.092915.RSdtH			Plate3	A11	FMTMx1_Only	B11	2a	A	A+A	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.073145299	28.2	1	1.321759241	198.6782408	FMTMx1.00000002a.092915.RSdtH	302.6269743	FMTMx1.00000002a.092915.RSdtH
FMTMx1.00000002b.092915.SS0zQ			Plate3	A12	FMTMx1_Only	B12	2b	A	A+A	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.667872798	38.12	1	1.571134424	198.4288656	FMTMx1.00000002b.092915.SS0zQ	254.5931105	FMTMx1.00000002b.092915.SS0zQ
FMTMx1.00000003a.092915.lSzoC			Plate3	B01	FMTMx1_Only	C01	3a	A	A+B	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.662544616	37.81	1	1.596754633	198.4032454	FMTMx1.00000003a.092915.lSzoC	250.5081192	FMTMx1.00000003a.092915.lSzoC
FMTMx1.00000003b.092915.9E5yh			Plate3	B02	FMTMx1_Only	C02	3b	A	A+B	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.744798476	33.71	1	1.593171246	198.4068288	FMTMx1.00000003b.092915.9E5yh	251.0715663	FMTMx1.00000003b.092915.9E5yh
FMTMx1.00000004a.092915.ICpJU			Plate3	B03	FMTMx1_Only	C03	4a	A	A+B	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.415072486	39.38	1	2.447148552	197.5528514	FMTMx1.00000004a.092915.ICpJU	163.4555449	FMTMx1.00000004a.092915.ICpJU
FMTMx1.00000004b.092915.t17sI			Plate3	B04	FMTMx1_Only	C04	4b	A	A+B	A	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.407693482	45.69	1	2.147361021	197.852639	FMTMx1.00000004b.092915.t17sI	186.2751518	FMTMx1.00000004b.092915.t17sI
FMTMx1.00000005a.092915.epaRV			Plate3	B05	FMTMx1_Only	C05	5a	B	B+A	B	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.820682415	33.94	1	1.436061456	198.5639385	FMTMx1.00000005a.092915.epaRV	278.5396116	FMTMx1.00000005a.092915.epaRV
FMTMx1.00000005b.092915.TVeQk			Plate3	B06	FMTMx1_Only	C06	5b	B	B+A	B	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.785464523	32.7	1	1.557347983	198.442652	FMTMx1.00000005b.092915.TVeQk	256.8468989	FMTMx1.00000005b.092915.TVeQk
FMTMx1.00000006a.092915.wTKdp			Plate3	B07	FMTMx1_Only	C07	6a	B	B+A	B	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.718752807	34.52	1	1.612165601	198.3878344	FMTMx1.00000006a.092915.wTKdp	248.1134691	FMTMx1.00000006a.092915.wTKdp
FMTMx1.00000006b.092915.hxJKb			Plate3	B08	FMTMx1_Only	C08	6b	B	B+A	B	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.63782643	41.55	1	1.509337811	198.4906622	FMTMx1.00000006b.092915.hxJKb	265.0168816	FMTMx1.00000006b.092915.hxJKb
FMTMx1.00000007a.092915.Ey3uR			Plate3	B09	FMTMx1_Only	C09	7a	H	H	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.559547252	47.69	1	1.498980218	198.5010198	FMTMx1.00000007a.092915.Ey3uR	266.8480846	FMTMx1.00000007a.092915.Ey3uR
FMTMx1.00000007b.092915.2G949			Plate3	B10	FMTMx1_Only	C10	7b	H	H	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.997420336	24.24	1	1.654432898	198.3455671	FMTMx1.00000007b.092915.2G949	241.7746894	FMTMx1.00000007b.092915.2G949
FMTMx1.00000007c.092915.Sdv8X			Plate3	B11	FMTMx1_Only	C11	7c	H	H	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.022627674	15.81	1	111.811949	88.18805103	FMTMx1.00000007c.092915.Sdv8X	3.577435182	FMTMx1.00000007c.092915.Sdv8X
FMTMx1.00000008a.092915.LxY4X			Plate3	B12	FMTMx1_Only	C12	8a	H	H+A	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.571993725	39.88	1	1.753531521	198.2464685	FMTMx1.00000008a.092915.LxY4X	228.1110976	FMTMx1.00000008a.092915.LxY4X
FMTMx1.00000008b.092915.HBfnv			Plate3	C01	FMTMx1_Only	D01	8b	H	H+A	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.024249175	29.67	1	1.316245266	198.6837547	FMTMx1.00000008b.092915.HBfnv	303.8947303	FMTMx1.00000008b.092915.HBfnv
FMTMx1.00000008c.092915.ocLwV			Plate3	C02	FMTMx1_Only	D02	8c	H	H+A	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.564002852	45.54	1	1.557347983	198.442652	FMTMx1.00000008c.092915.ocLwV	256.8468989	FMTMx1.00000008c.092915.ocLwV
FMTMx1.00000009a.092915.9mq8W			Plate3	C03	FMTMx1_Only	D03	9a	H	H+A	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.636857686	40.64	1	1.545481808	198.4545182	FMTMx1.00000009a.092915.9mq8W	258.8189637	FMTMx1.00000009a.092915.9mq8W
FMTMx1.00000009b.092915.RIGX8			Plate3	C04	FMTMx1_Only	D04	9b	H	H+A	H	FMTMx1	0	Before	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.828952075	34.57	1	1.395825694	198.6041743	FMTMx1.00000009b.092915.RIGX8	286.5687325	FMTMx1.00000009b.092915.RIGX8
FMTMx1.00000001a.100615.WNl6y			Plate3	C05	FMTMx1_Only	D05	1a	A	A+A	A+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.835403968	32.6	1	1.468743161	198.5312568	FMTMx1.00000001a.100615.WNl6y	272.3416936	FMTMx1.00000001a.100615.WNl6y
FMTMx1.00000001b.100615.T5uH5			Plate3	C06	FMTMx1_Only	D06	1b	A	A+A	A+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.535752641	51.78	1	1.441894963	198.558105	FMTMx1.00000001b.100615.T5uH5	277.4127174	FMTMx1.00000001b.100615.T5uH5
FMTMx1.00000002a.100615.541Q6			Plate3	C07	FMTMx1_Only	D07	2a	A	A+A	A+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.430656536	41.88	1	2.217799469	197.7822005	FMTMx1.00000002a.100615.541Q6	180.3589574	FMTMx1.00000002a.100615.541Q6
FMTMx1.00000002b.100615.ETV7u			Plate3	C08	FMTMx1_Only	D08	2b	A	A+A	A+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.555475383	54.43	1	1.322990849	198.6770092	FMTMx1.00000002b.100615.ETV7u	302.3452508	FMTMx1.00000002b.100615.ETV7u
FMTMx1.00000003a.100615.6wTka			Plate3	C09	FMTMx1_Only	D09	3a	A	A+B	A+B	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.564526441	52.16	1	1.358432679	198.6415673	FMTMx1.00000003a.100615.6wTka	294.4569916	FMTMx1.00000003a.100615.6wTka
FMTMx1.00000003b.100615.E7PSz			Plate3	C10	FMTMx1_Only	D10	3b	A	A+B	A+B	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.845736758	39.73	1	1.19043646	198.8095635	FMTMx1.00000003b.100615.E7PSz	336.011214	FMTMx1.00000003b.100615.E7PSz
FMTMx1.00000004a.100615.f5OAd			Plate3	C11	FMTMx1_Only	D11	4a	A	A+B	A+B	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.602518753	31.22	1	2.126456602	197.8735434	FMTMx1.00000004a.100615.f5OAd	188.1063548	FMTMx1.00000004a.100615.f5OAd
FMTMx1.00000004b.100615.mYUGb			Plate3	C12	FMTMx1_Only	D12	4b	A	A+B	A+B	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.528200965	47.4	1	1.597653	198.402347	FMTMx1.00000004b.100615.mYUGb	250.3672574	FMTMx1.00000004b.100615.mYUGb
FMTMx1.00000005a.100615.JvgX7			Plate3	D01	FMTMx1_Only	E01	5a	B	B+A	B+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.798566138	36.15	1	1.385609329	198.6143907	FMTMx1.00000005a.100615.JvgX7	288.681659	FMTMx1.00000005a.100615.JvgX7
FMTMx1.00000005b.100615.SlJrX			Plate3	D02	FMTMx1_Only	E02	5b	B	B+A	B+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.957229061	29.54	1	1.414599907	198.5854001	FMTMx1.00000005b.100615.SlJrX	282.7654647	FMTMx1.00000005b.100615.SlJrX
FMTMx1.00000006a.100615.3jpLx			Plate3	D03	FMTMx1_Only	E03	6a	B	B+A	B+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.808459943	36.3	1	1.362996874	198.6370031	FMTMx1.00000006a.100615.3jpLx	293.4709592	FMTMx1.00000006a.100615.3jpLx
FMTMx1.00000006b.100615.Ug6aN			Plate3	D04	FMTMx1_Only	E04	6b	B	B+A	B+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.453897618	43.77	1	2.013379029	197.986621	FMTMx1.00000006b.100615.Ug6aN	198.6709876	FMTMx1.00000006b.100615.Ug6aN
FMTMx1.00000007a.100615.rKF9W			Plate3	D05	FMTMx1_Only	E05	7a	H	H	H	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.555164877	53.75	1	1.340477537	198.6595225	FMTMx1.00000007a.100615.rKF9W	298.4011212	FMTMx1.00000007a.100615.rKF9W
FMTMx1.00000007b.100615.okyr1			Plate3	D06	FMTMx1_Only	E06	7b	H	H	H	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.946612328	35.02	1	1.206623261	198.7933767	FMTMx1.00000007b.100615.okyr1	331.5036373	FMTMx1.00000007b.100615.okyr1
FMTMx1.00000007c.100615.ehaVE			Plate3	D07	FMTMx1_Only	E07	7c	H	H	H	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.121351118	28.47	1	1.252941816	198.7470582	FMTMx1.00000007c.100615.ehaVE	319.2486633	FMTMx1.00000007c.100615.ehaVE
FMTMx1.00000008a.100615.kD8hl			Plate3	D08	FMTMx1_Only	E08	8a	H	H+A	H+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.669373185	46.41	1	1.287597463	198.7124025	FMTMx1.00000008a.100615.kD8hl	310.6560953	FMTMx1.00000008a.100615.kD8hl
FMTMx1.00000008b.100615.VVwFs			Plate3	D09	FMTMx1_Only	E09	8b	H	H+A	H+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.542726869	56.02	1	1.31563544	198.6843646	FMTMx1.00000008b.100615.VVwFs	304.035592	FMTMx1.00000008b.100615.VVwFs
FMTMx1.00000008c.100615.HwOkK			Plate3	D10	FMTMx1_Only	E10	8c	H	H+A	H+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.872867585	37.43	1	1.224311132	198.7756889	FMTMx1.00000008c.100615.HwOkK	326.7143371	FMTMx1.00000008c.100615.HwOkK
FMTMx1.00000009a.100615.dOCKv			Plate3	D11	FMTMx1_Only	E11	9a	H	H+A	H+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.742357567	31.43	1	1.71436176	198.2856382	FMTMx1.00000009a.100615.dOCKv	233.3229832	FMTMx1.00000009a.100615.dOCKv
FMTMx1.00000009b.100615.sLUXd			Plate3	D12	FMTMx1_Only	E12	9b	H	H+A	H+A	FMTMx1	7	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.669317409	31.24	1	1.913008258	198.0869917	FMTMx1.00000009b.100615.sLUXd	209.0947586	FMTMx1.00000009b.100615.sLUXd
FMTMx1.00000001a.100915.ut7VW			Plate3	E01	FMTMx1_Only	F01	1a	A	A+A	A+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.550417581	51.68	1	1.406193833	198.5938062	FMTMx1.00000001a.100915.ut7VW	284.4558059	FMTMx1.00000001a.100915.ut7VW
FMTMx1.00000001b.100915.V6bkE			Plate3	E02	FMTMx1_Only	F02	1b	A	A+A	A+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.623121062	50.42	1	1.273165081	198.7268349	FMTMx1.00000001b.100915.V6bkE	314.1776395	FMTMx1.00000001b.100915.V6bkE
FMTMx1.00000002a.100915.0RbuI			Plate3	E03	FMTMx1_Only	F03	2a	A	A+A	A+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.83715065	39.7	1	1.203554791	198.7964452	FMTMx1.00000002a.100915.0RbuI	332.348808	FMTMx1.00000002a.100915.0RbuI
FMTMx1.00000002b.100915.yTTPr			Plate3	E04	FMTMx1_Only	F04	2b	A	A+A	A+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.531302744	32.78	1	2.296724923	197.7032751	FMTMx1.00000002b.100915.yTTPr	174.1610395	FMTMx1.00000002b.100915.yTTPr
FMTMx1.00000003a.100915.2Ct5m			Plate3	E05	FMTMx1_Only	F05	3a	A	A+B	A+B	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.486251528	46.13	1	1.783263653	198.2167363	FMTMx1.00000003a.100915.2Ct5m	224.3078298	FMTMx1.00000003a.100915.2Ct5m
FMTMx1.00000003b.100915.4d7Sm			Plate3	E06	FMTMx1_Only	F06	3b	A	A+B	A+B	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.718825807	45.02	1	1.236035204	198.7639648	FMTMx1.00000003b.100915.4d7Sm	323.6153782	FMTMx1.00000003b.100915.4d7Sm
FMTMx1.00000004a.100915.0ophn			Plate3	E07	FMTMx1_Only	F07	4a	A	A+B	A+B	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.626730319	42.87	1	1.48876381	198.5112362	FMTMx1.00000004a.100915.0ophn	268.6792876	FMTMx1.00000004a.100915.0ophn
FMTMx1.00000004b.100915.lB2Qx			Plate3	E08	FMTMx1_Only	F08	4b	A	A+B	A+B	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.692717365	39.62	1	1.45743584	198.5425642	FMTMx1.00000004b.100915.lB2Qx	274.4546202	FMTMx1.00000004b.100915.lB2Qx
FMTMx1.00000005a.100915.bEPWR			Plate3	E09	FMTMx1_Only	F09	5a	B	B+A	B+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.608487135	48.6	1	1.352609152	198.6473908	FMTMx1.00000005a.100915.bEPWR	295.7247476	FMTMx1.00000005a.100915.bEPWR
FMTMx1.00000005b.100915.z8u2O			Plate3	E10	FMTMx1_Only	F10	5b	B	B+A	B+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.923757914	34.88	1	1.24143888	198.7585611	FMTMx1.00000005b.100915.z8u2O	322.2067605	FMTMx1.00000005b.100915.z8u2O
FMTMx1.00000006a.100915.9omRD			Plate3	E11	FMTMx1_Only	F11	6a	B	B+A	B+A	FMTMx1	10	After	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.794557398	26.83	1	1.876350826	198.1236492	FMTMx1.00000006a.100915.9omRD	213.17975	FMTMx1.00000006a.100915.9omRD
